id,price,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month
44355701,7598,t,3,3,0,0,3.89
44355708,7599,t,8,4,4,0,0.48
44355907,7600,f,8,4,4,0,
44367714,7601,t,1,0,1,0,
44368390,7602,t,27,27,0,0,3.81
44371780,7603,f,3,3,0,0,0.84
44381320,7604,f,8,4,4,0,0.35
44390393,7605,t,3,3,0,0,2.43
44390412,7606,t,1,1,0,0,1.31
44396616,7607,f,3,1,2,0,
44399117,7608,t,14,14,0,0,1.93
44403858,7609,t,2,2,0,0,10.32
44403919,7610,t,3,3,0,0,
44404326,7611,t,3,3,0,0,0.27
44404636,7612,t,1,1,0,0,
44404933,7613,t,37,37,0,0,0.23
44408078,7614,t,3,3,0,0,0.75
44421818,7615,t,2,2,0,0,0.23
44422042,7616,f,1,1,0,0,
44424282,7617,t,3,3,0,0,3
44424499,7618,t,3,3,0,0,
44424636,7619,t,2,2,0,0,0.3
44426107,7620,t,3,3,0,0,0.08
44436371,7621,t,1,1,0,0,
44444501,7622,t,3,3,0,0,1.84
44444979,7623,t,3,3,0,0,4.47
44449129,7624,t,39,39,0,0,6.13
44452286,7625,t,9,9,0,0,5.4
44454150,7626,t,26,26,0,0,1.42
44454579,7627,t,1,1,0,0,5.34
44456340,7628,f,1,1,0,0,1.5
44456794,7629,f,12,12,0,0,0.91
44466351,7630,t,1,1,0,0,
44468427,7631,t,1,1,0,0,0.21
44470066,7632,f,1,1,0,0,0.42
44472511,7633,f,8,8,0,0,10.8
44482497,7634,t,9,4,5,0,
44485803,7635,t,4,4,0,0,4.59
44489465,7636,t,23,23,0,0,2.7
44510820,7637,t,2,2,0,0,0.14
44515755,7638,f,7,7,0,0,
44516522,7639,t,1,1,0,0,0.83
44519046,7640,t,10,9,0,1,3.52
44521864,7641,f,2,2,0,0,0.59
44523826,7642,f,8,4,4,0,0.15
44523923,7643,f,8,4,4,0,0.33
44524818,7644,f,6,6,0,0,4.4
44525581,7645,f,13,13,0,0,
44528370,7646,t,4,0,4,0,
44529013,7647,t,4,0,4,0,
44529258,7648,t,4,0,4,0,
44529553,7649,t,4,0,4,0,
44532389,7650,f,1,1,0,0,0.64
44544129,7651,f,2,2,0,0,0.14
44547695,7652,t,1,1,0,0,15
44551375,7653,t,2,2,0,0,
44552922,7654,t,1,1,0,0,2.6
44565820,7655,t,14,14,0,0,1.55
44567180,7656,t,156,156,0,0,1.36
44572340,7657,t,1,1,0,0,1.67
44575033,7658,f,1,1,0,0,0.71
44583496,7659,f,49,47,0,0,
44583957,7660,t,21,21,0,0,1
44584581,7661,t,21,21,0,0,2.84
44584983,7662,t,21,21,0,0,3.45
44585244,7663,t,21,21,0,0,1.13
44587841,7664,f,1,1,0,0,0.46
44589839,7665,t,30,30,0,0,3.79
44591954,7666,t,30,30,0,0,2.73
44592663,7667,t,30,30,0,0,2.86
44592695,7668,t,17,17,0,0,4.31
44597944,7669,f,3,3,0,0,6.98
44601745,7670,t,5,5,0,0,1.04
44602124,7671,t,21,21,0,0,0.21
44604271,7672,t,1,1,0,0,
44605994,7673,f,1,1,0,0,
44609999,7674,t,21,21,0,0,1.32
44610168,7675,t,5,5,0,0,0.31
44614937,7676,t,1,1,0,0,2.02
44618884,7677,t,9,4,5,0,0.22
44621430,7678,t,21,21,0,0,1.92
44621578,7679,t,21,21,0,0,3.79
44623236,7680,t,3,3,0,0,
44623462,7681,t,3,3,0,0,0.15
44623587,7682,t,3,3,0,0,0.1
44628315,7683,t,11,11,0,0,0.83
44633879,7684,t,9,4,5,0,
44656163,7685,t,75,75,0,0,0.15
44675833,7686,t,26,26,0,0,3.68
44676457,7687,t,3,3,0,0,1.44
44682076,7688,f,1,1,0,0,
44684246,7689,t,7,7,0,0,2.37
44692027,7690,t,7,7,0,0,1.64
44698337,7691,t,1,1,0,0,0.08
44710885,7692,f,8,4,4,0,0.25
44726884,7693,f,1,1,0,0,
44737375,7694,t,39,39,0,0,3.73
44738822,7695,t,39,39,0,0,3.38
44739770,7696,t,1,1,0,0,0.9
44739815,7697,t,39,39,0,0,3.66
44741204,7698,t,1,1,0,0,
44744975,7699,t,4,4,0,0,12
44754549,7700,t,1,1,0,0,0.83
44783114,7701,t,39,39,0,0,4.86
44784071,7702,t,74,74,0,0,0.75
44784678,7703,t,39,39,0,0,6.09
44787992,7704,f,1,1,0,0,1.48
44800374,7705,f,2,2,0,0,0.23
44803617,7706,f,2,2,0,0,1.55
44847305,7707,t,7,7,0,0,2.15
44853938,7708,t,26,26,0,0,1
44933231,7709,t,156,156,0,0,3.83
44937114,7710,t,156,156,0,0,0.57
44982908,7711,t,4,0,4,0,
44985787,7712,t,4,0,4,0,
44986625,7713,t,4,0,4,0,
44987413,7714,t,4,0,4,0,
44998366,7715,t,11,11,0,0,0.67
45004718,7716,t,13,13,0,0,1.1
45004985,7717,t,23,23,0,0,1.53
45005434,7718,t,23,23,0,0,2.5
45006009,7719,t,1,1,0,0,0.14
45007457,7720,t,7,7,0,0,1.26
45007727,7721,t,7,7,0,0,4.2
45021747,7722,t,5,5,0,0,0.21
45042226,7723,t,1,1,0,0,0.22
45044502,7724,f,3,3,0,0,
45053842,7725,f,1,1,0,0,
45057881,7726,t,39,39,0,0,2.48
45060543,7727,t,75,75,0,0,1.35
45060713,7728,t,75,75,0,0,3.27
45061547,7729,t,4,0,0,4,0.72
45063426,7730,t,27,27,0,0,0.82
45064684,7731,t,4,0,0,4,0.5
45070591,7732,t,15,15,0,0,5.49
45077266,7733,f,1,1,0,0,0.29
45083640,7734,t,1,1,0,0,0.46
45087579,7735,t,1,1,0,0,1.56
45094814,7736,t,1,1,0,0,1.21
45095785,7737,t,75,75,0,0,1.36
45097961,7738,t,75,75,0,0,0.59
45128317,7739,f,3,1,2,0,0.29
45128522,7740,f,1,1,0,0,
45130034,7741,t,26,26,0,0,7.32
45131963,7742,t,1,1,0,0,
45149502,7743,t,5,5,0,0,1.75
45149752,7744,t,5,5,0,0,2.23
45149887,7745,t,5,5,0,0,0.25
45151825,7746,f,37,18,19,0,0.29
45171411,7747,f,12,12,0,0,0.43
45182982,7748,f,1,1,0,0,
45183730,7749,t,1,0,1,0,0.32
45184601,7750,t,1,1,0,0,3.75
45186870,7751,t,9,4,5,0,
45189597,7752,t,6,6,0,0,0.51
45196689,7753,f,1,1,0,0,
45203225,7754,t,2,2,0,0,4.99
45211324,7755,t,6,5,1,0,3.66
45214696,7756,t,6,5,1,0,2.29
45215639,7757,t,6,5,1,0,1.38
45217143,7758,f,1,1,0,0,3.33
45230297,7759,t,21,21,0,0,4.36
45247246,7760,f,37,18,19,0,0.54
45254471,7761,t,2,2,0,0,0.29
45255616,7762,t,4,3,1,0,0.4
45266796,7763,t,9,4,5,0,
45267399,7764,t,6,5,1,0,3.44
45267884,7765,f,1,1,0,0,0.08
45268007,7766,t,6,5,1,0,3.02
45268739,7767,t,6,5,1,0,2.12
45279237,7768,t,11,11,0,0,0.08
45282911,7769,t,11,11,0,0,
45283799,7770,t,6,6,0,0,1.33
45284846,7771,t,6,6,0,0,2.81
45294165,7772,t,4,4,0,0,7.01
45294780,7773,t,1,1,0,0,6.45
45295856,7774,t,6,6,0,0,0.62
45295872,7775,t,21,21,0,0,3.06
45296177,7776,t,6,6,0,0,0.08
45297765,7777,t,3,3,0,0,
45297933,7778,t,3,3,0,0,
45306598,7779,t,6,6,0,0,0.82
45306820,7780,t,6,6,0,0,0.95
45328947,7781,t,1,1,0,0,
45329104,7782,f,1,1,0,0,7.96
45339500,7783,t,1,1,0,0,0.3
45343593,7784,t,5,5,0,0,
45357529,7785,f,1,1,0,0,0.16
45377937,7786,t,156,156,0,0,2.35
45387930,7787,t,26,26,0,0,3.06
45393049,7788,t,5,5,0,0,0.34
45404113,7789,t,1,1,0,0,
45414479,7790,f,12,12,0,0,2.05
45414492,7791,t,22,22,0,0,0.25
45415174,7792,t,18,18,0,0,1.92
45416891,7793,f,49,47,0,0,0.65
45429735,7794,f,7,7,0,0,1
45429840,7795,f,7,7,0,0,1.67
45430011,7796,f,7,7,0,0,
45430129,7797,f,7,7,0,0,
45430301,7798,f,7,7,0,0,
45430367,7799,f,7,7,0,0,
45437699,7800,t,2,0,2,0,
45437989,7801,t,2,0,2,0,1
45445654,7802,t,9,5,0,0,2.48
45458791,7803,t,15,15,0,0,8.53
45459207,7804,t,28,28,0,0,0.46
45461286,7805,t,27,27,0,0,0.62
45461710,7806,t,15,15,0,0,7.44
45462688,7807,f,1,1,0,0,
45475039,7808,t,5,5,0,0,1.55
45476998,7809,f,1,1,0,0,
45488460,7810,t,45,45,0,0,0.74
45488703,7811,t,2,2,0,0,1.46
45489052,7812,t,74,74,0,0,1.01
45490082,7813,t,1,1,0,0,0.88
45510466,7814,t,1,1,0,0,4.31
45511907,7815,t,15,15,0,0,1.81
45511915,7816,t,5,5,0,0,1.73
45512915,7817,t,15,15,0,0,1.81
45513053,7818,t,15,15,0,0,1.89
45513138,7819,t,15,15,0,0,0.69
45513949,7820,t,15,15,0,0,0.91
45514012,7821,t,15,15,0,0,0.71
45514093,7822,t,15,15,0,0,0.08
45514199,7823,t,15,15,0,0,0.4
45514251,7824,t,15,15,0,0,0.56
45524476,7825,t,1,1,0,0,
45526338,7826,t,74,74,0,0,0.6
45528363,7827,t,3,3,0,0,2.89
45528915,7828,t,1,1,0,0,1.32
45539657,7829,f,3,2,1,0,0.65
45541978,7830,t,6,6,0,0,0.99
45544681,7831,t,75,75,0,0,
45548989,7832,t,3,3,0,0,1.03
45553943,7833,t,74,74,0,0,
45558001,7834,f,22,22,0,0,1.68
45561011,7835,f,1,1,0,0,1.01
45568795,7836,t,1,1,0,0,0.16
45570418,7837,f,6,6,0,0,8.32
45580208,7838,f,3,2,1,0,1.26
45588549,7839,t,1,1,0,0,1.32
45593177,7840,t,4,4,0,0,4.57
45604450,7841,t,1,1,0,0,1.57
45612552,7842,t,1,1,0,0,1
45618827,7843,f,2,2,0,0,2.53
45622121,7844,t,1,1,0,0,7.34
45633105,7845,t,1,0,1,0,
45644836,7846,t,12,12,0,0,0.72
45645729,7847,t,74,74,0,0,1.13
45647213,7848,t,1,1,0,0,5.29
45648502,7849,t,74,74,0,0,1.9
45648686,7850,t,6,6,0,0,0.08
45650566,7851,t,6,6,0,0,0.08
45662349,7852,t,1,1,0,0,1.62
45663206,7853,t,27,27,0,0,2.76
45666752,7854,f,1,1,0,0,
45674028,7855,f,1,1,0,0,
45679610,7856,t,3,3,0,0,0.58
45681647,7857,t,11,11,0,0,0.16
45684462,7858,f,2,2,0,0,3.17
45694875,7859,t,2,2,0,0,9.33
45699683,7860,f,2,2,0,0,0.09
45701033,7861,f,6,6,0,0,2.93
45705740,7862,t,1,1,0,0,1.18
45708354,7863,f,1,1,0,0,
45708473,7864,t,12,12,0,0,5.6
45711026,7865,t,1,1,0,0,7.63
45728519,7866,f,1,1,0,0,1.89
45729145,7867,f,5,5,0,0,0.68
45729281,7868,f,1,1,0,0,1.71
45732276,7869,f,6,6,0,0,5.84
45733660,7870,f,1,1,0,0,1
45735491,7871,t,2,0,2,0,9.79
45744371,7872,f,3,3,0,0,11.47
45744665,7873,t,22,22,0,0,
45744932,7874,f,3,3,0,0,6.9
45747929,7875,f,1,1,0,0,0.55
45751921,7876,f,5,5,0,0,0.42
45752524,7877,f,5,5,0,0,0.74
45752967,7878,f,1,1,0,0,
45754130,7879,f,1,1,0,0,
45760487,7880,t,31,31,0,0,1.54
45763207,7881,t,4,4,0,0,0.77
45766892,7882,f,2,2,0,0,0.87
45769158,7883,f,1,1,0,0,0.25
45776313,7884,f,5,5,0,0,1.54
45777293,7885,f,2,2,0,0,
45777330,7886,f,2,2,0,0,0.27
45783078,7887,t,12,12,0,0,2.87
45784296,7888,t,1,1,0,0,0.94
45785406,7889,t,2,2,0,0,1.53
45786028,7890,t,1,1,0,0,0.77
45792001,7891,t,2,2,0,0,1.25
45792167,7892,f,1,1,0,0,
45792909,7893,t,1,1,0,0,3.68
45793071,7894,t,13,13,0,0,0.53
45799111,7895,t,1,1,0,0,
45808882,7896,t,12,12,0,0,2.25
45811621,7897,t,12,12,0,0,4.59
45821386,7898,t,12,12,0,0,2.26
45823782,7899,f,3,3,0,0,0.38
45827706,7900,f,2,2,0,0,1.96
45834757,7901,t,3,3,0,0,2.73
45836431,7902,t,156,156,0,0,1.53
45838479,7903,t,2,2,0,0,3.12
45839862,7904,t,6,0,6,0,
45841735,7905,f,4,4,0,0,0.29
45846774,7906,t,2,2,0,0,0.69
45852169,7907,t,28,22,0,0,
45853699,7908,t,2,2,0,0,3.46
45854494,7909,t,29,29,0,0,3.08
45861800,7910,t,12,12,0,0,2.7
45863180,7911,t,3,3,0,0,1.47
45863468,7912,t,12,12,0,0,1.56
45872159,7913,t,6,0,6,0,
45872315,7914,t,6,0,6,0,
45872891,7915,t,6,0,6,0,1.17
45873675,7916,t,1,1,0,0,
45876239,7917,t,1,1,0,0,
45876936,7918,t,1,1,0,0,
45879490,7919,f,12,12,0,0,1.43
45881547,7920,t,28,22,0,0,1.9
45890515,7921,t,156,156,0,0,1.67
45896862,7922,t,5,5,0,0,2.15
45903549,7923,t,12,12,0,0,2.17
45904208,7924,f,12,12,0,0,2.37
45904674,7925,f,12,12,0,0,0.25
45904823,7926,f,12,12,0,0,1
45904912,7927,f,12,12,0,0,
45905004,7928,f,12,12,0,0,0.44
45907702,7929,f,1,1,0,0,
45916718,7930,f,2,2,0,0,0.45
45918622,7931,t,7,7,0,0,0.16
45925194,7932,f,1,1,0,0,1.73
45930911,7933,t,15,15,0,0,7.89
45931629,7934,t,12,12,0,0,1.66
45932806,7935,t,2,2,0,0,2.49
45940336,7936,f,1,1,0,0,
45950602,7937,t,9,7,2,0,0.8
45980285,7938,t,1,1,0,0,
45982567,7939,f,2,2,0,0,0.1
45983816,7940,f,12,12,0,0,
45984958,7941,t,27,27,0,0,2
45986464,7942,f,12,12,0,0,0.08
45986597,7943,f,12,12,0,0,1.92
45986666,7944,t,156,156,0,0,4.53
45986755,7945,f,12,12,0,0,6
45988505,7946,f,4,4,0,0,
45989282,7947,f,4,4,0,0,
46007306,7948,t,2,2,0,0,1
46008930,7949,t,1,1,0,0,0.71
46009611,7950,t,1,1,0,0,0.78
46014679,7951,t,12,12,0,0,0.36
46015200,7952,t,12,12,0,0,
46015921,7953,t,12,12,0,0,1.72
46016731,7954,t,1,1,0,0,0.59
46020205,7955,f,1,1,0,0,
46024729,7956,f,1,1,0,0,
46024742,7957,f,1,1,0,0,
46024767,7958,f,1,1,0,0,
46024768,7959,f,1,1,0,0,
46048378,7960,t,1,1,0,0,
46050294,7961,t,1,0,1,0,
46065771,7962,t,6,6,0,0,1.11
46070014,7963,t,4,4,0,0,1.8
46078460,7964,f,4,4,0,0,0.7
46082986,7965,t,1,1,0,0,2.46
46086563,7966,f,5,5,0,0,1.42
46086599,7967,f,3,3,0,0,0.65
46096041,7968,t,1,1,0,0,0.23
46105712,7969,f,2,2,0,0,
46119635,7970,t,2,2,0,0,2.89
46122467,7971,t,14,14,0,0,0.92
46122919,7972,t,2,2,0,0,3.82
46131215,7973,t,74,74,0,0,0.52
46131802,7974,t,12,12,0,0,
46132037,7975,t,12,12,0,0,0.86
46132375,7976,t,12,12,0,0,0.98
46132639,7977,t,12,12,0,0,
46132709,7978,t,12,12,0,0,
46133303,7979,t,12,12,0,0,0.55
46133390,7980,t,12,12,0,0,0.37
46134868,7981,f,3,2,1,0,0.08
46150298,7982,t,1,1,0,0,5.68
46171636,7983,f,1,1,0,0,1
46190366,7984,t,14,14,0,0,1.6
46191855,7985,t,1,1,0,0,0.77
46217977,7986,t,1,1,0,0,5.78
46228864,7987,t,26,26,0,0,2.89
46233724,7988,t,156,156,0,0,0.33
46234673,7989,t,156,156,0,0,0.39
46235676,7990,t,156,156,0,0,0.43
46236187,7991,t,156,156,0,0,1.4
46237078,7992,t,18,15,3,0,
46251427,7993,t,156,156,0,0,0.99
46252078,7994,t,156,156,0,0,0.51
46252580,7995,t,156,156,0,0,1.01
46253305,7996,t,156,156,0,0,0.59
46253590,7997,t,156,156,0,0,0.91
46253939,7998,t,156,156,0,0,0.19
46254308,7999,t,156,156,0,0,2.01
46255374,8000,t,156,156,0,0,2.23
46255870,8001,t,156,156,0,0,1.07
46267081,8002,f,3,0,3,0,
46268361,8003,f,3,0,3,0,
46269031,8004,f,3,0,3,0,
46269458,8005,t,1,1,0,0,
46270205,8006,t,22,16,5,0,6
46285660,8007,t,7,7,0,0,
46306672,8008,t,3,3,0,0,0.66
46323230,8009,t,2,2,0,0,0.35
46324365,8010,f,1,1,0,0,6.07
46333097,8011,t,1,1,0,0,1.85
46344170,8012,t,3,3,0,0,2.53
46345429,8013,t,22,16,5,0,0.4
46347872,8014,t,1,1,0,0,1
46366174,8015,t,2,2,0,0,
46369853,8016,t,9,9,0,0,5.56
46374472,8017,t,22,22,0,0,5.85
46374817,8018,f,1,1,0,0,
46375453,8019,t,2,2,0,0,0.18
46392093,8020,f,13,13,0,0,
46394757,8021,t,4,2,2,0,
46408677,8022,f,22,22,0,0,1.9
46409008,8023,f,1,1,0,0,4.92
46423940,8024,t,1,1,0,0,
46444881,8025,f,1,1,0,0,0.5
46459125,8026,t,156,156,0,0,0.53
46459476,8027,f,6,6,0,0,
46460513,8028,t,156,156,0,0,1.01
46464310,8029,f,2,2,0,0,1.26
46466579,8030,t,4,4,0,0,1.63
46467979,8031,t,4,4,0,0,6
46472835,8032,f,1,1,0,0,
46519468,8033,f,2,0,2,0,0.24
46544267,8034,f,11,11,0,0,3.53
46564965,8035,f,1,1,0,0,1.1
46578761,8036,t,1,1,0,0,
46594453,8037,t,156,156,0,0,2.58
46595005,8038,f,11,11,0,0,2.14
46595906,8039,t,156,156,0,0,1.47
46596512,8040,t,156,156,0,0,0.79
46596720,8041,t,1,1,0,0,1
46598634,8042,t,13,13,0,0,
46621772,8043,t,12,12,0,0,
46657622,8044,f,7,0,7,0,
46676535,8045,t,27,27,0,0,4.15
46700256,8046,t,1,1,0,0,0.99
46708522,8047,f,11,11,0,0,1.25
46720434,8048,t,31,31,0,0,1.12
46764031,8049,f,8,8,0,0,0.21
46768983,8050,t,8,8,0,0,2.97
46785435,8051,t,3,3,0,0,
46810678,8052,t,2,2,0,0,
46812394,8053,t,2,2,0,0,
46830431,8054,t,4,4,0,0,5.26
46848814,8055,t,4,4,0,0,3.62
46861241,8056,t,4,4,0,0,0.4
46887312,8057,t,23,23,0,0,1.85
46891999,8058,t,5,2,3,0,7
46893772,8059,t,5,2,3,0,4
46893791,8060,t,5,2,3,0,1.72
46894476,8061,f,5,2,3,0,0.46
46901300,8062,t,5,2,3,0,1.4
46910429,8063,t,1,1,0,0,5.67
46917867,8064,f,1,1,0,0,
46918417,8065,t,23,23,0,0,3.24
46933406,8066,f,11,11,0,0,2.53
46933745,8067,t,31,31,0,0,
46934135,8068,f,1,1,0,0,3.56
46934960,8069,f,11,11,0,0,1
46965814,8070,t,14,14,0,0,0.92
46966660,8071,t,4,4,0,0,2.04
46977855,8072,t,9,9,0,0,5.63
47040329,8073,t,5,5,0,0,0.2
47040907,8074,t,6,0,6,0,
47041143,8075,t,6,0,6,0,
47041389,8076,t,6,0,6,0,
47041453,8077,t,6,0,6,0,
47041521,8078,t,6,0,6,0,
47041580,8079,t,6,0,6,0,
47050159,8080,t,1,1,0,0,
47061522,8081,t,4,4,0,0,
47109627,8082,t,37,18,19,0,0.42
47135942,8083,t,17,17,0,0,6.52
47138356,8084,f,1,1,0,0,0.12
47149889,8085,t,6,6,0,0,0.73
47150859,8086,t,6,6,0,0,
47151144,8087,t,6,6,0,0,0.41
47151303,8088,t,6,6,0,0,0.35
47151430,8089,t,6,6,0,0,0.71
47210186,8090,t,5,5,0,0,1.26
47212745,8091,t,1,1,0,0,1.62
47213917,8092,t,1,1,0,0,
47221258,8093,t,12,2,10,0,0.19
47233963,8094,t,2,2,0,0,0.97
47245164,8095,t,5,5,0,0,3
47267476,8096,t,2,2,0,0,3.18
47281015,8097,f,11,11,0,0,0.66
47300307,8098,t,23,23,0,0,1.01
47404677,8099,t,1,1,0,0,1.73
47416398,8100,f,7,7,0,0,0.52
47426281,8101,t,1,1,0,0,11.31
47434973,8102,t,26,26,0,0,3.59
47442299,8103,t,2,0,2,0,
47444088,8104,t,2,0,2,0,
47461136,8105,t,11,11,0,0,1.36
47463012,8106,t,11,11,0,0,0.89
47463183,8107,t,11,11,0,0,0.21
47463338,8108,f,1,1,0,0,0.84
47463613,8109,t,11,11,0,0,
47463653,8110,t,1,1,0,0,0.8
47490410,8111,t,8,8,0,0,1.34
47574107,8112,t,31,31,0,0,1.76
47595904,8113,t,19,19,0,0,2.17
47714093,8114,t,1,1,0,0,4.64
47724322,8115,f,6,6,0,0,1.54
47727966,8116,t,3,3,0,0,4.03
47728053,8117,t,156,156,0,0,4.72
47766361,8118,t,2,2,0,0,6.99
47769654,8119,t,1,1,0,0,
47790473,8120,t,9,9,0,0,0.63
47793068,8121,t,3,3,0,0,
47799254,8122,f,1,1,0,0,1.05
47809461,8123,t,4,4,0,0,
47809507,8124,f,1,1,0,0,
47827290,8125,t,1,1,0,0,
47830377,8126,t,3,3,0,0,1.46
47845781,8127,t,2,2,0,0,
47856712,8128,t,3,3,0,0,
47856983,8129,t,3,3,0,0,1.41
47857123,8130,t,3,3,0,0,0.15
47862830,8131,f,1,1,0,0,1.01
47896571,8132,t,14,14,0,0,
47899220,8133,t,2,2,0,0,1.32
47916683,8134,t,156,156,0,0,0.69
47920699,8135,f,9,5,0,0,
47923877,8136,t,14,14,0,0,
47928964,8137,t,2,2,0,0,4.58
47932690,8138,t,1,1,0,0,2.04
47939178,8139,t,14,14,0,0,0.45
47949368,8140,t,14,14,0,0,0.15
47952786,8141,f,1,1,0,0,2.76
47953229,8142,t,15,15,0,0,4.22
47965233,8143,t,15,15,0,0,6
47965416,8144,t,15,15,0,0,9.41
47965712,8145,t,15,15,0,0,10.15
47965779,8146,t,15,15,0,0,5.4
48000781,8147,t,15,15,0,0,4.19
48001890,8148,t,6,6,0,0,9.37
48002664,8149,t,9,9,0,0,2.98
48024405,8150,t,1,0,1,0,5.04
48024901,8151,f,6,6,0,0,5.75
48039222,8152,t,14,14,0,0,7.02
48040229,8153,t,13,13,0,0,
48043447,8154,t,1,1,0,0,1.41
48054593,8155,t,14,14,0,0,1.27
48054687,8156,t,14,14,0,0,0.27
48054780,8157,t,14,14,0,0,0.29
48054783,8158,t,14,14,0,0,0.16
48072277,8159,f,1,1,0,0,
48078167,8160,t,14,14,0,0,
48091660,8161,t,14,14,0,0,
48091730,8162,t,14,14,0,0,
48105121,8163,t,15,15,0,0,5
48106036,8164,t,14,14,0,0,
48106146,8165,t,14,14,0,0,
48106186,8166,t,14,14,0,0,
48118337,8167,t,1,1,0,0,3.75
48120985,8168,t,1,1,0,0,1.4
48121999,8169,t,37,18,19,0,1.03
48122207,8170,f,37,18,19,0,0.51
48127817,8171,t,1,1,0,0,1.41
48128188,8172,t,1,1,0,0,2.82
48128627,8173,t,1,1,0,0,0.98
48140458,8174,t,2,2,0,0,3.56
48152420,8175,f,6,6,0,0,1.5
48152548,8176,f,1,1,0,0,1.65
48153784,8177,t,3,0,3,0,0.35
48173962,8178,t,4,4,0,0,3.84
48174849,8179,t,156,156,0,0,5.33
48176464,8180,t,3,3,0,0,6.51
48191768,8181,t,7,7,0,0,
48192081,8182,t,7,7,0,0,
48192419,8183,t,7,7,0,0,1.22
48208495,8184,f,1,1,0,0,
48212501,8185,t,12,12,0,0,
48251579,8186,t,11,11,0,0,2.72
48264457,8187,t,3,3,0,0,0.61
48273198,8188,t,3,3,0,0,1
48292213,8189,t,75,75,0,0,1.76
48295688,8190,f,11,11,0,0,0.66
48306696,8191,t,6,6,0,0,10.82
48313988,8192,t,3,3,0,0,5.82
48319976,8193,t,3,3,0,0,1.85
48325979,8194,f,11,11,0,0,3.23
48360582,8195,t,1,1,0,0,1.71
48368803,8196,f,4,4,0,0,1.62
48377268,8197,t,1,1,0,0,0.73
48380491,8198,f,1,1,0,0,0.35
48390082,8199,f,1,1,0,0,2.31
48413286,8200,f,1,1,0,0,1.82
48432481,8201,t,1,1,0,0,
48478575,8202,t,2,2,0,0,4.51
48486764,8203,t,1,1,0,0,0.54
48496263,8204,t,2,2,0,0,3.8
48500880,8205,t,2,2,0,0,7.17
48519858,8206,f,1,1,0,0,1.58
48560336,8207,f,1,1,0,0,3.33
48565349,8208,t,7,7,0,0,1.83
48574834,8209,f,1,1,0,0,7.87
48578390,8210,t,7,7,0,0,9.51
48579089,8211,t,7,7,0,0,
48582617,8212,t,26,26,0,0,6
48583100,8213,t,7,7,0,0,
48583336,8214,t,7,7,0,0,1.35
48583538,8215,t,7,7,0,0,1.03
48600124,8216,f,4,4,0,0,1.55
48615446,8217,f,3,3,0,0,0.52
48616183,8218,f,1,1,0,0,1
48623239,8219,t,5,5,0,0,0.51
48641220,8220,t,7,7,0,0,3.16
48641332,8221,t,2,2,0,0,1.02
48680299,8222,t,1,1,0,0,
48700588,8223,t,3,3,0,0,3.41
48701272,8224,f,4,4,0,0,3.71
48705454,8225,t,1,1,0,0,
48705592,8226,t,3,2,1,0,
48706611,8227,t,156,156,0,0,1.22
48706996,8228,f,15,15,0,0,3.18
48707464,8229,t,156,156,0,0,2.64
48707843,8230,t,156,156,0,0,5.03
48707916,8231,t,4,4,0,0,5.47
48708285,8232,t,156,156,0,0,1.47
48708749,8233,t,6,0,6,0,
48709476,8234,t,156,156,0,0,8.39
48710001,8235,t,156,156,0,0,4.03
48710005,8236,t,1,1,0,0,1.18
48710457,8237,t,156,156,0,0,10.15
48710880,8238,t,156,156,0,0,3.75
48711307,8239,t,156,156,0,0,5.77
48711506,8240,t,75,75,0,0,1.92
48711862,8241,t,156,156,0,0,3.09
48715258,8242,f,5,4,1,0,3.96
48716843,8243,f,4,4,0,0,1.24
48725325,8244,t,156,156,0,0,4.07
48725688,8245,t,156,156,0,0,3.06
48726100,8246,t,156,156,0,0,5.14
48726792,8247,t,156,156,0,0,1
48727076,8248,t,2,2,0,0,5.28
48727566,8249,t,156,156,0,0,6.2
48728070,8250,t,156,156,0,0,5.34
48729399,8251,t,156,156,0,0,3.13
48730353,8252,t,6,0,6,0,
48730582,8253,t,156,156,0,0,5
48730669,8254,t,6,0,6,0,
48730763,8255,t,6,0,6,0,
48730858,8256,t,6,0,6,0,
48730923,8257,t,6,0,6,0,
48731515,8258,t,156,156,0,0,0.88
48746714,8259,f,2,2,0,0,4.05
48747231,8260,t,1,1,0,0,0.85
48750841,8261,t,4,4,0,0,
48766126,8262,f,1,1,0,0,1
48769234,8263,t,1,1,0,0,12.12
48782369,8264,t,29,29,0,0,0.26
48796279,8265,t,156,156,0,0,3.61
48796414,8266,t,1,1,0,0,1.55
48797396,8267,t,156,156,0,0,2.94
48800718,8268,t,34,34,0,0,4.38
48802214,8269,t,34,34,0,0,4.69
48819313,8270,t,2,2,0,0,2.87
48827543,8271,f,1,1,0,0,0.34
48847705,8272,t,2,2,0,0,2.09
48866696,8273,t,8,8,0,0,4.84
48892885,8274,t,5,5,0,0,1.15
48908010,8275,f,6,6,0,0,2.66
48908190,8276,f,6,6,0,0,5.39
48910179,8277,t,1,1,0,0,0.72
48911040,8278,t,1,1,0,0,2.23
48916167,8279,t,4,4,0,0,9.25
48926087,8280,t,2,2,0,0,3.63
48927158,8281,t,16,16,0,0,1
48927580,8282,t,37,37,0,0,1.88
48930412,8283,t,1,1,0,0,
48933981,8284,t,3,3,0,0,1.17
48937653,8285,t,1,1,0,0,4.26
